latitude,longitude,ground_deformation_mm,ward,confidence_pct,risk_level,recommendation
30.552801680304732,79.55620723917846,8.737304012784795,Ward D,95.26586589095771,Low,Standard periodic monitoring
30.560366593047274,79.55910440298163,7.3684187993715495,Ward A,71.76559931930232,Low,Standard periodic monitoring
30.567547461438558,79.55023241079816,9.53724629931754,Ward B,78.1227593217733,Low,Standard periodic monitoring
30.564815372355085,79.5514489377559,6.5154140507068465,Ward A,73.10231467172211,Low,Standard periodic monitoring
30.563940314819906,79.55784987112813,28.585850498112784,Ward B,78.83311888578157,Moderate,"Monitor closely, increase sensor density"
30.56404968167974,79.55959877669434,10.225466729254439,Ward B,72.70772808126752,Low,Standard periodic monitoring
30.557189823024395,79.56200041096238,15.001218044987874,Ward A,89.97329719721613,Low,Standard periodic monitoring
30.55587183688529,79.55583325157419,23.799263534598,Ward C,73.986471808643,Moderate,"Monitor closely, increase sensor density"
30.56618722310957,79.56389963772253,6.233114688420161,Ward A,95.47019318258275,Low,Standard periodic monitoring
30.566202267893583,79.56720244794377,3.7040388740834573,Ward E,94.43401241672657,Low,Standard periodic monitoring
30.567341446371604,79.56559701977785,6.535695788067471,Ward E,70.40848439557122,Low,Standard periodic monitoring
30.56826481105113,79.55079237650696,16.233045213919524,Ward C,96.78221802990193,Low,Standard periodic monitoring
30.56022684797722,79.55961013894515,15.434325287829095,Ward B,70.86543507062667,Low,Standard periodic monitoring
30.560030325893745,79.55209860356835,17.786267477624072,Ward C,77.16540897023094,Low,Standard periodic monitoring
30.565965903579336,79.55484090031725,12.295423851992158,Ward E,70.96843521950225,Low,Standard periodic monitoring
30.562999278615557,79.56973325186533,0.6770181098201651,Ward C,80.04172026247555,Low,Standard periodic monitoring
30.564039337545154,79.55284991085803,11.994030808243838,Ward A,85.36460911882682,Low,Standard periodic monitoring
30.565915853388724,79.55997776306903,25.995728622943126,Ward C,93.81968158355264,Moderate,"Monitor closely, increase sensor density"
30.56780010683635,79.56236311468636,30.60826023103576,Ward B,80.1056483590481,Moderate,"Monitor closely, increase sensor density"
30.55675990313703,79.56404929941088,14.270105381900544,Ward A,91.0941517377262,Low,Standard periodic monitoring
30.5575116590528,79.56119297366973,15.47678697241578,Ward D,75.60638326785751,Low,Standard periodic monitoring
30.55187963879682,79.55019541694838,20.757708430062742,Ward E,92.44289385664939,Moderate,"Monitor closely, increase sensor density"
30.561565602819925,79.55652922616487,30.032356301929735,Ward E,77.0562985166862,Moderate,"Monitor closely, increase sensor density"
30.550718845475934,79.5603542328677,13.338786812299478,Ward C,74.29198820271866,Low,Standard periodic monitoring
30.55931196036265,79.55175732998289,20.55630932332066,Ward A,75.54372462618423,Moderate,"Monitor closely, increase sensor density"
30.56085289269415,79.55701253862418,8.417358723575168,Ward D,75.44368755356747,Low,Standard periodic monitoring
30.555730825042566,79.55066406217583,4.282087121870961,Ward A,85.33460009337205,Low,Standard periodic monitoring
30.56181666521138,79.55157156994309,9.178657909878789,Ward E,95.25944767752557,Low,Standard periodic monitoring
30.55061000499878,79.55793846552403,34.663387169167805,Ward A,72.38019180207591,Moderate,"Monitor closely, increase sensor density"
30.550746963774984,79.55265431508086,20.8471239697758,Ward D,91.13799392295334,Moderate,"Monitor closely, increase sensor density"
30.566452011213194,79.56135081696523,4.691038182433432,Ward C,89.56495914362046,Low,Standard periodic monitoring
30.557203812828227,79.56378929938273,21.525988870207566,Ward B,96.08834655969794,Moderate,"Monitor closely, increase sensor density"
30.55254121025304,79.56601173398218,5.0442875388598045,Ward A,77.30001205915653,Low,Standard periodic monitoring
30.560444865201095,79.55400300488489,17.61093861606795,Ward B,83.45828477468238,Low,Standard periodic monitoring
30.565399871061974,79.55334965164518,6.018383962477947,Ward E,97.68223849586117,Low,Standard periodic monitoring
30.554316420549938,79.55209135680668,4.435487280845311,Ward C,89.73380415904599,Low,Standard periodic monitoring
30.56245780951638,79.56272860499087,38.51176613640139,Ward C,81.62417554456175,Moderate,"Monitor closely, increase sensor density"
30.551706949299877,79.56412951452974,10.219205166342196,Ward A,73.92923024737253,Low,Standard periodic monitoring
30.551033634423373,79.55063172289651,20.583621668919292,Ward C,77.84830173622767,Moderate,"Monitor closely, increase sensor density"
30.560627092631364,79.56872424492487,13.760425494738877,Ward A,87.37834277693256,Low,Standard periodic monitoring
30.5608127024322,79.55103942567303,5.430112103724409,Ward A,91.47322163205936,Low,Standard periodic monitoring
30.562748598029966,79.56082592670602,11.108976252796857,Ward B,73.72021441687161,Low,Standard periodic monitoring
30.564521826674454,79.56418121038901,5.474710854888822,Ward C,87.92795807531722,Low,Standard periodic monitoring
30.56951704158925,79.56741938247491,56.995663405467184,Ward A,86.45550323727866,High,Deploy structural engineers for immediate inspection
30.560326006966026,79.56428173864265,23.189156584920042,Ward B,85.36726785605217,Moderate,"Monitor closely, increase sensor density"
30.556459129458826,79.5660345616614,13.566708589215954,Ward D,90.63468121869204,Low,Standard periodic monitoring
30.565903723895374,79.55678900385085,19.819781312842423,Ward B,95.03974289299552,Low,Standard periodic monitoring
30.555416645025243,79.56629650227492,22.17050710762654,Ward B,79.65739152698836,Moderate,"Monitor closely, increase sensor density"
30.558779428414113,79.55160229692768,22.211183826840426,Ward A,96.58146448431769,Moderate,"Monitor closely, increase sensor density"
30.551569127626845,79.5678963331212,21.55984323419067,Ward E,74.80294501729466,Moderate,"Monitor closely, increase sensor density"
30.55050701486831,79.56095184752307,20.427120046155096,Ward E,75.17341370555981,Moderate,"Monitor closely, increase sensor density"
30.569252968293558,79.56634595539924,14.413209037046453,Ward E,77.97648470235532,Low,Standard periodic monitoring
30.566719602410245,79.55904636569036,36.583160990305764,Ward B,73.57397299945762,Moderate,"Monitor closely, increase sensor density"
30.563919484121875,79.56287155390393,15.108392188962998,Ward A,76.88654481801804,Low,Standard periodic monitoring
30.558179058888285,79.56052805321872,13.865834990786396,Ward C,73.18171171079506,Low,Standard periodic monitoring
30.55346588640142,79.5646317904351,15.204919958184773,Ward B,94.57039726786317,Low,Standard periodic monitoring
30.553128740853424,79.55163259964061,16.014905020570072,Ward B,74.15517285741008,Low,Standard periodic monitoring
30.555004857963294,79.5512070416798,2.6919831796202516,Ward A,92.34419697103972,Low,Standard periodic monitoring
30.56098453329412,79.5549420646802,6.476553083773792,Ward D,71.43262465060867,Low,Standard periodic monitoring
30.564291918454003,79.55319089360226,12.295100886610227,Ward B,98.36075779266606,Low,Standard periodic monitoring
30.563203947534355,79.56743567133184,2.5444644540540846,Ward D,91.26368661708021,Low,Standard periodic monitoring
30.55559867793892,79.55438427974715,13.550213469143934,Ward D,70.20321680272474,Low,Standard periodic monitoring
30.569097305613266,79.56951730511638,15.860747853368572,Ward E,92.8393093559864,Low,Standard periodic monitoring
30.564757938333916,79.55673791583541,4.093828222652684,Ward A,85.37104943090894,Low,Standard periodic monitoring
30.56108708105023,79.55364235831377,7.926909145122538,Ward D,93.30301859302008,Low,Standard periodic monitoring
30.56223441492469,79.56579397014285,31.433563387020893,Ward A,85.6226545858286,Moderate,"Monitor closely, increase sensor density"
30.558392001248556,79.56317415551001,19.962335841967832,Ward E,89.1666432432971,Low,Standard periodic monitoring
30.554954619790024,79.55996391432906,19.16926227867984,Ward A,93.51131649631171,Low,Standard periodic monitoring
30.557119453573026,79.56110727101874,28.915410909154264,Ward B,82.11273083217692,Moderate,"Monitor closely, increase sensor density"
30.565156922209287,79.56438403556544,6.589780500744553,Ward D,70.08097367963151,Low,Standard periodic monitoring
30.550287869772596,79.55456909482662,4.105999950196524,Ward A,95.41340022876113,Low,Standard periodic monitoring
30.55232145281014,79.56992667832112,26.35092510489605,Ward C,81.38862184247742,Moderate,"Monitor closely, increase sensor density"
30.550920052840436,79.56949586324293,12.564196800674681,Ward A,84.83167750789583,Low,Standard periodic monitoring
30.55081457604638,79.56300651372693,6.434232166662639,Ward D,70.23222260040366,Low,Standard periodic monitoring
30.567109211680222,79.55399084901858,2.6680370717771216,Ward E,84.71355110946793,Low,Standard periodic monitoring
30.5640731571876,79.56360456484862,15.333783779156409,Ward E,99.49597330699473,Low,Standard periodic monitoring
30.559483476581747,79.55144396817958,11.465349665297873,Ward D,78.32020305848121,Low,Standard periodic monitoring
30.55195668321302,79.55061305004412,9.971883810695465,Ward B,81.82300628024711,Low,Standard periodic monitoring
30.559832317502337,79.55515365777022,1.0519763953315369,Ward B,90.54698089441344,Low,Standard periodic monitoring
30.55946943541561,79.55925245913478,36.2685739293734,Ward E,94.3623306589574,Moderate,"Monitor closely, increase sensor density"
30.5534640373982,79.56736545010816,3.371181527723665,Ward E,82.4800095577824,Low,Standard periodic monitoring
30.55867703298476,79.56454338139532,10.76461766819226,Ward D,79.25909922499865,Low,Standard periodic monitoring
30.55797009468795,79.564854130424,9.373299778159947,Ward B,98.0409914195535,Low,Standard periodic monitoring
30.562317001961045,79.55850986668895,20.3823958968867,Ward E,90.24663450348291,Moderate,"Monitor closely, increase sensor density"
30.562701873017353,79.55691869985094,2.701875262751072,Ward B,73.55873700434492,Low,Standard periodic monitoring
30.550906080195443,79.55742077525969,18.698899269407075,Ward E,72.060943556226,Low,Standard periodic monitoring
30.55749225229253,79.56975299127471,15.390146272034977,Ward A,84.45814053863204,Low,Standard periodic monitoring
30.562517198314286,79.55080218382825,7.598419010721886,Ward C,76.58069297481345,Low,Standard periodic monitoring
30.5600627251716,79.56734062992244,18.233286308325077,Ward A,77.59414412594998,Low,Standard periodic monitoring
30.567129796823767,79.56157350817145,13.532070039036002,Ward E,96.24299614695266,Low,Standard periodic monitoring
30.56317387263238,79.5587723083838,41.9985791749561,Ward C,72.67802412705768,High,Deploy structural engineers for immediate inspection
30.55325868854163,79.5645051532083,11.457275356052012,Ward C,91.38938704534381,Low,Standard periodic monitoring
30.55141137494801,79.55973337882848,5.693886065993867,Ward E,78.10715337607958,Low,Standard periodic monitoring
30.562848385564127,79.56746846476163,18.831634528030996,Ward E,92.73381381998372,Low,Standard periodic monitoring
30.55053022621083,79.56801403728022,10.354389763199359,Ward B,91.60010039545999,Low,Standard periodic monitoring
30.56171551162547,79.55843441853746,13.326016338882905,Ward E,70.22101785318436,Low,Standard periodic monitoring
30.5688046048285,79.5555365559447,4.139862367725965,Ward D,85.22314884635581,Low,Standard periodic monitoring
30.56150948355752,79.56184700657187,20.601946038980522,Ward E,74.16565252310359,Moderate,"Monitor closely, increase sensor density"
30.55776339852413,79.56824726691232,9.044096386963478,Ward D,95.90018821430245,Low,Standard periodic monitoring
30.562865764368848,79.55421324378011,16.27213553860217,Ward E,96.06041789758596,Low,Standard periodic monitoring
30.55916505780983,79.56245933167126,48.90069957569457,Ward B,82.50853964406338,High,Deploy structural engineers for immediate inspection
30.56091233578632,79.56263120440184,10.94132777239095,Ward D,83.2874289916873,Low,Standard periodic monitoring
30.56882929617553,79.5646622604483,22.590765325191594,Ward A,79.06815988819537,Moderate,"Monitor closely, increase sensor density"
30.557722052756016,79.55263135370254,11.547871324557587,Ward D,91.42652833890493,Low,Standard periodic monitoring
30.56922381127648,79.56431649929364,7.688284671993405,Ward B,80.72397475449112,Low,Standard periodic monitoring
30.56810701283912,79.56818065041331,32.1647195500798,Ward D,78.00699498822675,Moderate,"Monitor closely, increase sensor density"
30.553915822695785,79.5535936621774,1.8538841192699116,Ward E,82.9237086791848,Low,Standard periodic monitoring
30.551387226017503,79.55475086649848,26.680502701984626,Ward E,72.73547679978502,Moderate,"Monitor closely, increase sensor density"
30.55201556002755,79.56942790188083,1.5813781353577228,Ward B,92.3234358188617,Low,Standard periodic monitoring
30.550364436513032,79.55361953905418,24.83987056839948,Ward C,70.37663239802643,Moderate,"Monitor closely, increase sensor density"
30.55188885921512,79.56708770186738,13.481288866004299,Ward E,89.27010333946576,Low,Standard periodic monitoring
30.56366013546833,79.55984555712895,5.708522792261709,Ward A,75.46764934997069,Low,Standard periodic monitoring
30.551423772969205,79.55494462148806,9.555812345495012,Ward B,76.94888098181096,Low,Standard periodic monitoring
30.556379512605876,79.56741499802544,21.751883667319355,Ward D,89.0053967593372,Moderate,"Monitor closely, increase sensor density"
30.56689750621939,79.55890610510005,45.934727106111644,Ward D,99.68900962690893,High,Deploy structural engineers for immediate inspection
30.550465438714717,79.56029634707859,2.8244110956067288,Ward A,93.25375292326927,Low,Standard periodic monitoring
30.56628936965178,79.55718466738799,6.038263323639265,Ward E,76.75260500347942,Low,Standard periodic monitoring
30.55563709549547,79.5618590170287,3.772868788992918,Ward B,75.2631401757299,Low,Standard periodic monitoring
30.552363296552432,79.55327047745169,11.473931281316185,Ward A,95.90036282100334,Low,Standard periodic monitoring
30.563934743307282,79.55782163073303,25.29694538016994,Ward E,83.28110004285298,Moderate,"Monitor closely, increase sensor density"
30.5625788569356,79.56938824644669,3.260023956072,Ward B,74.09787880456184,Low,Standard periodic monitoring
30.56754944027054,79.55516266865402,13.208868525132836,Ward D,95.78012155732596,Low,Standard periodic monitoring
30.564701420876077,79.56313473329082,24.75069077436988,Ward B,94.40116135213643,Moderate,"Monitor closely, increase sensor density"
30.5660696186077,79.55650380128449,9.442735540669112,Ward C,99.4188002805252,Low,Standard periodic monitoring
30.555640691451426,79.56546946251373,15.495415862209962,Ward B,97.20133623270925,Low,Standard periodic monitoring
30.553548790875595,79.55261747321437,30.60199661942523,Ward C,95.4685311259502,Moderate,"Monitor closely, increase sensor density"
30.56501229503282,79.56939642090157,5.048629918048596,Ward B,71.571974494549,Low,Standard periodic monitoring
30.566136694785346,79.55907579082766,2.108521818694854,Ward C,73.12201954799373,Low,Standard periodic monitoring
30.569810102840012,79.55472100926693,16.914652034745256,Ward D,87.01259750969328,Low,Standard periodic monitoring
30.55825235353823,79.5514699349466,17.256110015298603,Ward E,85.89122946382645,Low,Standard periodic monitoring
30.557440361715855,79.55339515810175,8.907756764217371,Ward C,83.69310011323711,Low,Standard periodic monitoring
30.56552825921484,79.56039547897112,7.501393234741944,Ward C,81.86400082989607,Low,Standard periodic monitoring
30.556816070805063,79.55674006352862,13.689177493950238,Ward D,82.89319349744343,Low,Standard periodic monitoring
30.568615146512073,79.56657766731765,4.96160716498013,Ward C,87.02200823063038,Low,Standard periodic monitoring
30.56716825503686,79.55861775047323,4.969202744896054,Ward A,70.06208787624243,Low,Standard periodic monitoring
30.5585798805475,79.55497428545175,21.65263122819246,Ward D,77.79519234657228,Moderate,"Monitor closely, increase sensor density"
30.56501742135583,79.56234289973207,4.639954284699855,Ward A,85.49656364859247,Low,Standard periodic monitoring
30.565090857481692,79.5641355443377,2.2719834070423897,Ward D,91.59426135034202,Low,Standard periodic monitoring
30.55206247737672,79.55334083815802,7.488333239393086,Ward C,75.20728510262235,Low,Standard periodic monitoring
30.56805105813359,79.55335238432576,9.089122822357288,Ward A,86.35174709624425,Low,Standard periodic monitoring
30.560105047448957,79.55073342853866,18.697452971974414,Ward C,91.36234454818488,Low,Standard periodic monitoring
30.566529149322154,79.5647280403013,8.065364138186336,Ward D,83.29436697162575,Low,Standard periodic monitoring
30.556400992020613,79.56327609055243,34.078984775704846,Ward C,70.80972589673452,Moderate,"Monitor closely, increase sensor density"
30.567910464569923,79.55949261751499,14.234049018436686,Ward A,83.43311793812254,Low,Standard periodic monitoring
30.557784033574684,79.56688340897938,6.6065274785056625,Ward A,78.86370214355019,Low,Standard periodic monitoring
30.550216753029606,79.56611340305899,18.13816057440431,Ward C,97.79652327026972,Low,Standard periodic monitoring
30.568107639528385,79.56170708728793,33.67952657568319,Ward B,73.72594023178199,Moderate,"Monitor closely, increase sensor density"
30.551825733535722,79.56736542561026,21.24254077247092,Ward D,89.50903106966625,Moderate,"Monitor closely, increase sensor density"
30.55638627275181,79.55411682420073,3.0548759864793564,Ward D,71.57632101340158,Low,Standard periodic monitoring
30.569001239341016,79.55223839238795,9.747859596824853,Ward C,83.34049609059963,Low,Standard periodic monitoring
30.569012142938753,79.55539499223033,16.08791838540124,Ward B,86.56398666788041,Low,Standard periodic monitoring
30.561468757762466,79.55114173712178,20.632435845022446,Ward A,78.90885244637428,Moderate,"Monitor closely, increase sensor density"
30.562636744243395,79.56062339056001,11.529371705575373,Ward E,83.6067615020595,Low,Standard periodic monitoring
30.558968910439567,79.5687321138459,10.288131849706838,Ward E,74.8902584564526,Low,Standard periodic monitoring
30.55586421543396,79.55078687081337,41.79613540592423,Ward C,79.09330309909429,High,Deploy structural engineers for immediate inspection
30.556573290907398,79.5524421982802,21.461292457162532,Ward B,88.57107911481508,Moderate,"Monitor closely, increase sensor density"
30.56345036912154,79.55904398056566,18.17861922526546,Ward B,79.02382167024854,Low,Standard periodic monitoring
30.565047490588753,79.56867750035055,8.358479805105434,Ward D,96.90231804442527,Low,Standard periodic monitoring
30.565831580874516,79.55632312209953,4.892954348513671,Ward A,88.78936803346559,Low,Standard periodic monitoring
30.56579236285589,79.56014469617377,18.40706358951732,Ward B,83.11560565123594,Low,Standard periodic monitoring
30.551824122060975,79.550831457181,23.104603414561232,Ward E,71.15883237307006,Moderate,"Monitor closely, increase sensor density"
30.559888406094053,79.55296686401924,13.275621366971652,Ward A,84.93649522261967,Low,Standard periodic monitoring
30.551151175200335,79.56973260245917,21.501281811320954,Ward A,92.86680963954018,Moderate,"Monitor closely, increase sensor density"
30.560990577646475,79.56930237392872,21.884103208636848,Ward C,77.94017218057117,Moderate,"Monitor closely, increase sensor density"
30.558830610027467,79.55009879961868,24.165922319461288,Ward B,94.12252973249815,Moderate,"Monitor closely, increase sensor density"
30.567754083655167,79.56903623570845,2.998024765080891,Ward C,77.52902230492136,Low,Standard periodic monitoring
30.55701830025104,79.5627823987563,9.9754260926777,Ward B,94.63001699972894,Low,Standard periodic monitoring
30.552341340328553,79.5673583658904,19.20143328516271,Ward D,72.54952341418915,Low,Standard periodic monitoring
30.552859833641058,79.55909479711268,13.85402851821274,Ward C,95.89889289518399,Low,Standard periodic monitoring
30.56523021263435,79.56031192057158,21.931426017493468,Ward C,84.92567488290658,Moderate,"Monitor closely, increase sensor density"
30.562364361266326,79.55977693160513,18.17082751799698,Ward E,78.86647392964584,Low,Standard periodic monitoring
30.552022453522458,79.56333728515092,1.1671180527262903,Ward C,77.92688618741295,Low,Standard periodic monitoring
30.551682136122302,79.55279302509513,28.177773982486546,Ward B,82.91711571201785,Moderate,"Monitor closely, increase sensor density"
30.564019382629183,79.55059947179745,8.97415083729898,Ward E,99.871579993299,Low,Standard periodic monitoring
30.551455260127284,79.55615859883181,6.260242894913526,Ward C,76.58778906378372,Low,Standard periodic monitoring
30.566437201185806,79.56409361525473,27.549517288818322,Ward C,73.0861778014821,Moderate,"Monitor closely, increase sensor density"
30.56412484454313,79.55403706904245,20.77484369504787,Ward D,87.492551544688,Moderate,"Monitor closely, increase sensor density"
30.551626975612837,79.56346864866649,30.175612944606456,Ward C,84.60741974656369,Moderate,"Monitor closely, increase sensor density"
30.551696754281704,79.56939824092214,16.217614480492067,Ward A,85.6734685047929,Low,Standard periodic monitoring
30.569732791570022,79.55187801431579,9.871539681054475,Ward E,89.9413689849608,Low,Standard periodic monitoring
30.557485415915124,79.5634520423645,14.869747015833559,Ward A,77.98760768913242,Low,Standard periodic monitoring
30.55741284294134,79.55887500438608,5.277312216015421,Ward E,97.22888336197826,Low,Standard periodic monitoring
30.56625599134515,79.56736284508754,3.6742213627109552,Ward D,83.02659477705649,Low,Standard periodic monitoring
30.568944971547676,79.55354299578894,7.83306814342537,Ward C,73.8596772347596,Low,Standard periodic monitoring
30.569720021276456,79.56385251904452,36.27449126048792,Ward C,92.19473282634493,Moderate,"Monitor closely, increase sensor density"
30.565067563705178,79.56676230579295,8.52985168261969,Ward C,89.22882014327372,Low,Standard periodic monitoring
30.557525191710617,79.56889228438948,2.3310514044026305,Ward E,79.44072773427271,Low,Standard periodic monitoring
30.551670014333975,79.56366496056579,11.787165575866844,Ward C,88.58340984861806,Low,Standard periodic monitoring
30.56554293831855,79.55994349528017,8.4344679093635,Ward A,76.57387249543241,Low,Standard periodic monitoring
30.561168084994716,79.56235694480402,28.5235294405623,Ward C,83.30069684428183,Moderate,"Monitor closely, increase sensor density"
30.55848444018494,79.56737809968956,34.58595575180076,Ward D,96.89243441280303,Moderate,"Monitor closely, increase sensor density"
30.568127087701896,79.56141219493277,9.502736818866449,Ward A,73.9926735715064,Low,Standard periodic monitoring
30.552223949646123,79.55060774119393,16.206201631969115,Ward C,81.56222385462512,Low,Standard periodic monitoring
30.559852502085818,79.56861897391013,17.208458456666328,Ward C,94.55215849913839,Low,Standard periodic monitoring
30.55022707289535,79.56379053502063,12.837139712820187,Ward B,98.98777789224474,Low,Standard periodic monitoring
30.559373212839883,79.56353026771554,11.092516556314443,Ward E,83.5723914790117,Low,Standard periodic monitoring
30.55112606551364,79.55431350304795,5.8845844380320536,Ward A,85.15928864228609,Low,Standard periodic monitoring
30.55237635832536,79.56317770940464,1.9108721543859113,Ward B,87.10794165733472,Low,Standard periodic monitoring
30.552350524935544,79.55787728811308,5.853044012966531,Ward D,97.87720943484796,Low,Standard periodic monitoring
30.562984206042323,79.56302465954083,12.490021420332967,Ward E,95.6603830502132,Low,Standard periodic monitoring
30.56492089758531,79.55213186060615,3.2662084154992814,Ward A,75.10097362618717,Low,Standard periodic monitoring
30.561667375301944,79.56315690609206,15.590584021813427,Ward C,83.05905875362754,Low,Standard periodic monitoring
30.56924345096949,79.56998827451541,14.062418129417136,Ward A,83.87361280307314,Low,Standard periodic monitoring
30.557497411590475,79.5509642407772,8.446705898569983,Ward C,93.59397373829783,Low,Standard periodic monitoring
30.55571424172564,79.56954348368441,10.719881047570276,Ward E,88.02649718990251,Low,Standard periodic monitoring
30.567371982563788,79.55813815921445,3.911333122917184,Ward C,89.5611918146675,Low,Standard periodic monitoring
30.55447191677039,79.56741506900674,23.86975928188938,Ward D,99.84617723920198,Moderate,"Monitor closely, increase sensor density"
30.56926445078881,79.56564770968116,23.591642294770548,Ward C,72.24130529975339,Moderate,"Monitor closely, increase sensor density"
30.550243089493797,79.56134032521973,4.642666782180741,Ward D,76.66799372365861,Low,Standard periodic monitoring
30.569397576534154,79.56476898418502,4.775377211182137,Ward E,82.19608852740924,Low,Standard periodic monitoring
30.55086319823901,79.56757031122602,5.9249699752593505,Ward E,80.39869385116172,Low,Standard periodic monitoring
30.56782286227396,79.55808280643302,19.878451750846892,Ward A,70.64720228427481,Low,Standard periodic monitoring
30.560554022181726,79.55654066323126,17.169327318319617,Ward D,72.74415043348816,Low,Standard periodic monitoring
30.569859295922388,79.56335186771126,27.338638151732596,Ward D,90.36050341296693,Moderate,"Monitor closely, increase sensor density"
30.551475931294707,79.56615691883881,29.427848924404515,Ward B,96.29180145454058,Moderate,"Monitor closely, increase sensor density"
30.561077085688027,79.56524570269552,2.947769009375531,Ward B,85.37538763685274,Low,Standard periodic monitoring
30.56938605071238,79.56595627297716,19.38096791872386,Ward B,86.12181327745763,Low,Standard periodic monitoring
30.560461956883405,79.55871166629625,28.642945973402636,Ward C,77.62729364168814,Moderate,"Monitor closely, increase sensor density"
30.562587972762707,79.5663566843235,10.172061372118367,Ward B,92.95950327264798,Low,Standard periodic monitoring
30.563914973779692,79.5524041811074,13.091563976792402,Ward D,92.47865816228096,Low,Standard periodic monitoring
30.559090821295356,79.56088978195922,11.612458922073097,Ward C,87.59213410760793,Low,Standard periodic monitoring
30.562551161601682,79.55011517320996,12.021062089106554,Ward E,76.35866216668916,Low,Standard periodic monitoring
30.561686286238462,79.556491716598,23.81368719464096,Ward A,72.90084472528898,Moderate,"Monitor closely, increase sensor density"
30.56802316020982,79.55732923069742,40.7948954052595,Ward B,71.92073341812807,High,Deploy structural engineers for immediate inspection
30.55090892760683,79.55792345383217,33.29511514793738,Ward E,87.72161239262205,Moderate,"Monitor closely, increase sensor density"
30.555619263791844,79.56390934413379,8.784051353378512,Ward D,94.66855604236973,Low,Standard periodic monitoring
30.569008229681533,79.5577711620254,16.24395066003846,Ward A,95.66407991024965,Low,Standard periodic monitoring
30.56780527567782,79.55897387245244,6.766239768423136,Ward E,83.86230002286915,Low,Standard periodic monitoring
30.559113135055714,79.55475088261748,7.397474222679148,Ward A,93.44971184927084,Low,Standard periodic monitoring
30.56240265195603,79.55746503583258,12.651483816827264,Ward B,98.31171787059661,Low,Standard periodic monitoring
30.555547623659624,79.55454539254526,7.223002566495421,Ward D,78.22758636339323,Low,Standard periodic monitoring
30.553762423194478,79.55146391847536,8.195008071883194,Ward A,81.89901435678465,Low,Standard periodic monitoring
30.5592739680988,79.56206897186762,15.961880278606538,Ward E,97.85122187864076,Low,Standard periodic monitoring
30.557067044560522,79.5633642559711,19.188520783568062,Ward B,80.11310592278681,Low,Standard periodic monitoring
30.561673122237018,79.56238980692018,18.826382476019088,Ward B,97.32490108062171,Low,Standard periodic monitoring
30.551554692739302,79.559269880876,18.959890332027044,Ward E,99.33324138140853,Low,Standard periodic monitoring
30.569487896153323,79.55759571560358,4.200513441339887,Ward E,89.7881407843753,Low,Standard periodic monitoring
30.569724214889593,79.56726667299144,6.901701522450575,Ward A,94.42501965617464,Low,Standard periodic monitoring
30.563963234280397,79.56038163570273,13.729004223276021,Ward C,92.41141237021046,Low,Standard periodic monitoring
30.560721927326885,79.55958363755259,27.768601903609152,Ward B,90.91607430270416,Moderate,"Monitor closely, increase sensor density"
30.556190552325727,79.55051284131612,55.67996653439668,Ward A,79.17723908213885,High,Deploy structural engineers for immediate inspection
30.56627590039414,79.55682495655252,16.723743361375316,Ward E,71.70712070344752,Low,Standard periodic monitoring
30.563694623451077,79.55760391237571,22.260228489214196,Ward A,80.25724680233756,Moderate,"Monitor closely, increase sensor density"
30.553252338786898,79.55797645561793,3.7360767110415423,Ward E,89.94138595759681,Low,Standard periodic monitoring
30.568218543689877,79.56160344738454,21.846486293653264,Ward D,73.06562302701126,Moderate,"Monitor closely, increase sensor density"
30.566450744858464,79.56067205093453,46.31446764701045,Ward E,70.35634769104944,High,Deploy structural engineers for immediate inspection
30.568995998265837,79.56215810185586,6.879284354883152,Ward E,74.17680194082787,Low,Standard periodic monitoring
30.56451439016777,79.56529766523083,8.42480717999653,Ward E,91.40050419968279,Low,Standard periodic monitoring
30.562268303918717,79.56625971477432,24.327267279075162,Ward C,99.08653167952768,Moderate,"Monitor closely, increase sensor density"
30.558364860725813,79.56436246152452,13.59726642744211,Ward E,99.39363451848314,Low,Standard periodic monitoring
30.568654569667082,79.5691104739191,1.7104701324595137,Ward B,84.76997655929162,Low,Standard periodic monitoring
30.567321277790008,79.55036465165352,8.861315184471248,Ward B,95.99363379967119,Low,Standard periodic monitoring
30.550904373402126,79.55391555971367,34.491141710211735,Ward A,92.03111102696998,Moderate,"Monitor closely, increase sensor density"
30.550527339489946,79.55015125749956,10.654754990133334,Ward C,84.98110308583965,Low,Standard periodic monitoring
30.55752926733756,79.56294949428309,10.647666137919943,Ward A,87.1255399353571,Low,Standard periodic monitoring
30.566211066615637,79.567960610979,23.27541045826664,Ward B,74.10309168384444,Moderate,"Monitor closely, increase sensor density"
30.5697455225863,79.55486964593152,17.16275243904276,Ward B,98.03607767243611,Low,Standard periodic monitoring
30.55300833782207,79.56854069089592,10.195955986005119,Ward D,80.52270014488013,Low,Standard periodic monitoring
30.56188261430704,79.55120534780579,7.95706678218492,Ward E,83.33986276806937,Low,Standard periodic monitoring
30.55761781713262,79.5686887205361,72.87051622891565,Ward B,90.08264090683718,Critical,Evacuate immediately and deploy emergency response
30.569398287956293,79.55703245374478,30.762163886386592,Ward A,79.98368389864396,Moderate,"Monitor closely, increase sensor density"
30.566842378462713,79.55202841656899,18.954890186032998,Ward A,77.60234891356902,Low,Standard periodic monitoring
30.566766574094224,79.55971743518373,19.82174109856567,Ward E,88.8683768587796,Low,Standard periodic monitoring
