id,latitude,longitude,ward,elevation_m,slope_deg,building_density,groundwater_decline,ground_deformation_mm,risk_score,risk_level,recommendation,confidence_pct
148,30.555080370696867,79.57037306957433,Sunil Ward,1856.581781259678,13.96791634278317,1356.9978890599446,67.53893936800068,37.50958080047938,41.45401689323992,Moderate,Detailed Survey Needed,100.0
149,30.5415443625375,79.57367513715822,Ravigram,2034.828604385151,22.78746376414228,2050.4798174992857,108.1457576743168,63.56428860141979,68.3945188938989,High,Structural Inspection Required,99.0
150,30.548359393927097,79.56495326596787,Singhdhar Ward,1790.1374608390518,22.231867001110793,2479.173727110297,122.28830020061515,89.39923208914928,90.53041456938747,Critical,Immediate Evacuation & Structural Inspection,94.0
151,30.567247976579,79.55260760864262,Singhdhar Ward,1716.7200709960202,28.074066978091007,885.2252027737916,47.08428976815758,70.93031347540457,68.2870264018784,High,Structural Inspection Required,85.0
152,30.547186856720007,79.56611319625455,Ravigram,2082.1735604160885,33.15737212539297,1748.349611618261,82.31915888745247,53.943947736430765,62.463496527135966,High,Structural Inspection Required,97.0
153,30.544346846162735,79.56760523354062,Marwari,1582.7979149375633,33.60473488359745,1267.3447716099733,63.24947782612748,46.41242711357459,53.8495449207157,High,Structural Inspection Required,100.0
154,30.554683582808327,79.57236318422552,Ravigram,1470.1791065069876,19.169225614310616,1447.0258228479322,71.47951985288243,46.555739238501985,50.53086219454862,High,Structural Inspection Required,92.0
155,30.569569513623318,79.5629497863869,Manohar Bagh,1866.002167508,23.328782862135885,2822.1716735085174,142.23512328563058,70.71379723804685,78.86906589064732,Critical,Immediate Evacuation & Structural Inspection,81.0
156,30.547261658145345,79.55382740908387,Ravigram,1724.6918663471083,27.825799504882998,748.5148358024234,35.57810714595438,45.29742512644762,47.89638574598926,Moderate,Detailed Survey Needed,77.0
157,30.560164066422175,79.55851327717396,Singhdhar Ward,1646.815077430393,22.51308873816453,1626.8698307472866,80.68612855900601,69.19640642838728,69.90260561026159,High,Structural Inspection Required,98.0
158,30.56284858845986,79.56089246889195,Ravigram,1906.253467094903,41.07345576019993,1733.8465858827167,90.82256515134338,63.95779087676122,72.47184136086521,High,Structural Inspection Required,99.0
159,30.54712912631977,79.56937751723994,Sunil Ward,1836.5701070656798,29.90974951638251,2042.8931624696736,99.9608369372926,50.718629881666615,60.85203422995834,High,Structural Inspection Required,100.0
160,30.561846490458354,79.56712334914006,Manohar Bagh,1715.3882053894908,32.348777860498174,1548.9915767354478,69.416693333079,49.74167475801788,57.7591432004255,High,Structural Inspection Required,98.0
161,30.551033493981578,79.56068290177693,Ravigram,1607.9543401993658,31.628812686674127,1654.0252697520511,91.44918300862966,62.72065760482543,68.04284130576966,High,Structural Inspection Required,97.0
162,30.558969174917806,79.57959545746378,Singhdhar Ward,1930.8685992420217,36.73473857485325,1304.1757162891045,72.11605620790766,78.69013082611391,79.56114302231813,Critical,Immediate Evacuation & Structural Inspection,97.0
163,30.559005891322826,79.5681732445807,Manohar Bagh,1897.5301766937991,26.81021558703707,1634.5634706225537,75.26686005559961,52.23062946231366,58.43766787454601,High,Structural Inspection Required,99.0
164,30.55607324052224,79.55711680375208,Singhdhar Ward,1785.1236204330926,12.031680520441535,1328.4038622512949,69.86873213879072,59.63344852800139,57.44662169344107,High,Structural Inspection Required,96.0
165,30.54270869310163,79.55305347417861,Marwari,2076.99554940715,28.996879517526416,1810.7859449280254,88.02442339364455,56.2251157732223,63.27374200975241,High,Structural Inspection Required,100.0
166,30.565059074867676,79.55458577417552,Sunil Ward,1639.4872850510772,18.48643106208171,1315.194831978183,67.07717767556444,34.17384120325636,40.08729795566187,Moderate,Detailed Survey Needed,100.0
167,30.54962340194915,79.55737873185153,Marwari,1571.1712243612892,19.713833182502434,1688.5501969510933,85.89863049262215,46.9667029419581,52.54187543712601,High,Structural Inspection Required,98.0
168,30.545595555311994,79.55482044119779,Sunil Ward,1696.2137895178134,30.86364018755093,1485.3685931575108,73.09639065629393,36.66414949242531,46.9654086977857,Moderate,Detailed Survey Needed,100.0
169,30.541223254246642,79.55559701072154,Ravigram,1793.1620975466753,37.38283071433636,2063.0251253860843,99.23242794137224,63.74151216307084,73.22228808432666,High,Structural Inspection Required,96.0
170,30.557726788295646,79.55855285506081,Manohar Bagh,1836.5009173984038,25.212715767360617,1474.3031382057568,70.26245164870654,38.09654188992476,46.19579995297492,Moderate,Detailed Survey Needed,100.0
171,30.56032693085527,79.55520120785884,Ravigram,1763.8145913215506,28.08833012598964,613.4837658965592,26.093228717421752,41.328605298752315,44.11447595090439,Moderate,Detailed Survey Needed,100.0
172,30.540497634867833,79.57690296273879,Sunil Ward,1852.8083094771446,42.02214944635238,2130.960750356996,102.38892647669758,73.22143426391372,82.31089207175482,Critical,Immediate Evacuation & Structural Inspection,97.0
173,30.55536279174898,79.55240701236984,Sunil Ward,1612.2690863714333,27.40753179488568,1047.1338495686905,52.02080102818775,44.865620654195276,49.32457887223338,Moderate,Detailed Survey Needed,76.0
174,30.546794873255937,79.5657353416871,Sunil Ward,2016.564690610989,51.01683114180395,1173.11683067559,55.07704158822575,69.94160852570778,76.60992655170908,Critical,Immediate Evacuation & Structural Inspection,75.0
175,30.559355183712285,79.56231190480969,Singhdhar Ward,1787.6773232411147,30.65509645631544,1202.169352978254,63.5187279774758,68.83511295417091,69.5172131489673,High,Structural Inspection Required,96.0
176,30.54523099287015,79.57947135850726,Manohar Bagh,1967.5943747382191,7.3923724084418225,2187.2190465854087,116.79718310595008,54.68986884811627,57.65918690716699,High,Structural Inspection Required,94.0
177,30.560728132143073,79.55336116706503,Ravigram,1851.4088019566557,32.53341621104533,432.16289301065217,18.707878443682393,41.300054323242904,44.35161749721299,Moderate,Detailed Survey Needed,95.0
178,30.551602060389015,79.56193566797137,Ravigram,1868.5129828730676,28.811583848827777,3068.874266829997,154.64073584417673,73.25871139622052,84.09295405040075,Critical,Immediate Evacuation & Structural Inspection,93.0
179,30.568101899662103,79.57908411299826,Marwari,1885.4650920348306,37.897527540827454,2028.0284045330259,103.89984577816597,72.16607650202647,79.55548825292479,Critical,Immediate Evacuation & Structural Inspection,92.0
180,30.54412562832438,79.57596521377681,Sunil Ward,1867.1562840025972,31.731813512699585,1611.6194570645798,82.94098420782537,49.73627851044911,57.955977274208024,High,Structural Inspection Required,100.0
181,30.550231990531508,79.57451216212847,Sunil Ward,1896.4084139801316,23.61544016016226,1472.5529996918567,74.00742632417327,41.97200921774342,48.620128874827515,Moderate,Detailed Survey Needed,94.0
182,30.543404205637216,79.55773708481135,Sunil Ward,1999.3728795198647,12.757017637106342,1642.7770374288284,85.85226396324005,37.91834468245859,43.1882007094439,Moderate,Detailed Survey Needed,99.0
183,30.567740808548358,79.5551266276217,Ravigram,1829.4781754552205,22.909767427139748,1760.561214189669,90.43930547288674,47.81471704325775,54.650881904529214,High,Structural Inspection Required,100.0
184,30.56632018060143,79.57005929659773,Marwari,1906.3505636382768,16.494795457907,1822.6077929750286,84.94207753711494,38.395671413658825,45.86895100602115,Moderate,Detailed Survey Needed,97.0
185,30.547738248831454,79.57788127967383,Singhdhar Ward,1786.539645856916,19.194765501952773,1777.8022330017243,93.23589197203259,79.44199532864862,77.58124933024708,Critical,Immediate Evacuation & Structural Inspection,91.0
186,30.559799521381024,79.56670288679041,Manohar Bagh,2016.0175823174209,30.885784044206098,1544.7903406276243,81.67597121771493,52.9171465988302,59.67933501434407,High,Structural Inspection Required,99.0
187,30.564516666006035,79.56714838068409,Singhdhar Ward,1698.5411546911096,41.69904504351406,1401.330789846337,66.25010897142394,84.99679356802284,86.52965797437376,Critical,Immediate Evacuation & Structural Inspection,92.0
188,30.556656024347983,79.5583993728098,Ravigram,2070.1410649366226,28.94671529822981,1424.3633581732443,71.40785708590022,46.72797253228551,53.60918122932071,High,Structural Inspection Required,100.0
189,30.55588951735068,79.57308478799575,Sunil Ward,1793.9763074033485,13.041169379648156,1402.5458598236596,73.54393795523833,28.39310038754744,34.53230707682737,Moderate,Detailed Survey Needed,99.0
190,30.547255568727014,79.55561131245672,Manohar Bagh,1585.3837346822927,29.446026682201406,2066.885048433532,102.29768332377981,60.59641313485218,68.3514517706803,High,Structural Inspection Required,99.0
191,30.542793083034177,79.55971037709213,Ravigram,1819.2156622366183,36.966314866456514,1796.778361140431,95.2038082958516,53.57291950482181,63.692298240702115,High,Structural Inspection Required,100.0
192,30.5669164727386,79.5627630931585,Ravigram,1697.842251378768,18.902170956806177,29.805682667859855,13.309646606489798,23.771460516964538,24.199460653002685,Low,Continue Monitoring,74.0
193,30.5670125417149,79.56522831136053,Ravigram,1926.0965323483085,23.659828333270823,1827.9503882648805,87.46758925006911,43.32656424747334,51.90888349458993,High,Structural Inspection Required,94.0
194,30.558993043718196,79.55727229197245,Manohar Bagh,1702.1064031046415,25.14688194729197,1597.3680973593873,72.9631818522005,56.94284010964777,61.25185141148173,High,Structural Inspection Required,99.0
195,30.55017089373146,79.55344510474217,Manohar Bagh,1733.072485017783,17.1510168691776,1490.6456217770512,76.05137406687695,46.09303932627877,49.81758704337969,Moderate,Detailed Survey Needed,82.0
196,30.55047628723838,79.56831860127325,Marwari,1516.5688903581704,31.48280433843859,1305.740773455557,68.89485119840857,51.38346778663085,57.19305878396148,High,Structural Inspection Required,100.0
197,30.561778670366106,79.55865891659721,Marwari,1732.1540521126385,23.790518513922184,2062.0563599930065,101.94848613042649,60.93549403853904,66.79032533553845,High,Structural Inspection Required,100.0
198,30.56691330779858,79.56743714664267,Singhdhar Ward,1436.4181010056566,29.195324439070276,1973.763231061429,105.95446486967663,80.91101912483053,83.09622387296314,Critical,Immediate Evacuation & Structural Inspection,97.0
199,30.566612592727953,79.55463088145822,Manohar Bagh,1562.4145764771415,16.125078221979,1113.5611660881955,48.98502930579353,35.31296826267172,38.93023456584,Moderate,Detailed Survey Needed,100.0
200,30.56339626637573,79.56443420305564,Manohar Bagh,1914.0621984216446,20.625416996765896,1703.5261435622676,88.64090029327144,49.09165585398772,54.536950120933895,High,Structural Inspection Required,98.0
201,30.55926094938463,79.56597768297655,Manohar Bagh,1917.8700237976248,32.22381357827771,1014.171632729357,47.67927753267339,46.40293452909254,51.80509860189723,High,Structural Inspection Required,98.0
202,30.542524198949852,79.55155470610467,Marwari,1863.8186342677448,21.27166847908233,810.1909176055348,49.10643541131322,43.11103290719367,44.55557046704934,Moderate,Detailed Survey Needed,95.0
203,30.54484886142284,79.56009812834581,Ravigram,1654.953578530618,42.269638512334055,1186.6413877050175,69.29464615109147,63.2665651690937,68.86582322942206,High,Structural Inspection Required,96.0
204,30.566956625655813,79.55403244030816,Sunil Ward,1792.843296578703,21.003638143853976,1931.1967361913794,92.72655387065224,51.06449499040397,57.592775649934595,High,Structural Inspection Required,100.0
205,30.55819287178979,79.55190124911418,Marwari,1799.4596191364146,27.24684725751886,1976.5625226880434,96.08034045485927,47.347142761331384,57.03287651651533,High,Structural Inspection Required,99.0
206,30.5402759115485,79.57969880697169,Manohar Bagh,1626.2452966211185,34.325908318730896,1756.5427100486465,92.12507493733133,55.29801765978681,63.912043224731775,High,Structural Inspection Required,100.0
207,30.54304414628598,79.55967061534923,Marwari,2025.5097452650725,10.816342670669684,1862.5478934239986,91.19174142225236,40.397051895232835,45.84481861721702,Moderate,Detailed Survey Needed,98.0
208,30.55990505307324,79.57429623337563,Singhdhar Ward,1931.6043435863508,7.391911880192239,1758.0891435574792,87.67740108821278,62.68361170200088,61.010742143154374,High,Structural Inspection Required,96.0
209,30.540151847515386,79.55763921964291,Manohar Bagh,1766.8553739255503,9.743436854299052,1179.2592023885238,59.08990222213824,24.87070152671109,29.405603931025997,Moderate,Detailed Survey Needed,100.0
210,30.544824241542525,79.57044508166672,Singhdhar Ward,1804.0328758491796,37.62584103427182,1715.9612723369703,76.19969783586023,95.01896555606763,94.83514381239007,Critical,Immediate Evacuation & Structural Inspection,99.0
211,30.556462013680996,79.57280683579668,Manohar Bagh,1831.2574211921328,19.481418541075534,1900.204762613841,94.94104940022088,56.64941992919455,61.15292307006761,High,Structural Inspection Required,99.0
212,30.56075685593078,79.56786916221823,Marwari,1493.7397697363563,50.58199285668252,1877.1456649067873,90.40864437501851,75.59877919981399,85.21583730192938,Critical,Immediate Evacuation & Structural Inspection,98.0
213,30.55955883778508,79.5641472856565,Ravigram,1762.9233926219104,19.357524013426115,2094.4566857373215,102.25722017486723,51.52336956961978,58.452762621579026,High,Structural Inspection Required,100.0
214,30.546728079283817,79.56235522742442,Sunil Ward,1697.7023628003303,26.84551303197037,1854.151923600532,99.92575619737067,55.393092435281744,62.23655978691317,High,Structural Inspection Required,96.0
215,30.561365376640428,79.56046604799629,Singhdhar Ward,1649.7569985157627,40.421099525678756,1675.7241037707915,77.50367071714331,80.82838853557482,84.69793829182649,Critical,Immediate Evacuation & Structural Inspection,100.0
216,30.547117472624905,79.57788587432744,Marwari,1757.8349560671068,45.06092888159123,2035.0751191582137,105.81978189165058,73.18208026536247,82.63543356223046,Critical,Immediate Evacuation & Structural Inspection,99.0
217,30.549761990944777,79.57491858223364,Ravigram,2069.6529790274285,45.615035766363974,1486.73937037547,72.94215386711446,64.66343747393927,72.8805897179773,High,Structural Inspection Required,94.0
218,30.56239474215354,79.57895080732,Marwari,1896.1264291900516,37.083662305931426,1059.0626743861412,51.55433287682789,43.924426830385386,51.744797706245585,High,Structural Inspection Required,94.0
219,30.559488986971417,79.55372891670456,Singhdhar Ward,1714.3231515325806,35.240625258114626,1418.4665180281181,74.87518538166447,82.32593790721552,82.56992656287734,Critical,Immediate Evacuation & Structural Inspection,99.0
220,30.565476702314825,79.5719260242561,Sunil Ward,1885.8874172034239,30.92526949201183,1127.5486775967754,58.07769035268323,46.387227455290684,52.099507688217614,High,Structural Inspection Required,99.0
221,30.55972838676901,79.57815021370463,Marwari,2009.9033154879003,32.78361076166638,1162.4108625128092,60.97360811173812,39.97993325346759,48.04615135429855,Moderate,Detailed Survey Needed,94.0
222,30.557049258100065,79.55543699198496,Manohar Bagh,1938.6950524369154,19.488142836714665,1427.740664642241,76.22795653477635,39.15697617590713,44.89627108616296,Moderate,Detailed Survey Needed,98.0
223,30.542810243034843,79.551994888021,Ravigram,1808.944555488026,16.81801116577693,1103.7900395000192,53.53296005908435,32.446269283238635,36.912532327379225,Moderate,Detailed Survey Needed,99.0
224,30.551031474091783,79.5722336194787,Marwari,1702.9594833441638,24.96625542589048,1346.0192351804799,64.23977808648525,53.683376053358906,57.13261533972486,High,Structural Inspection Required,100.0
225,30.547956071030452,79.5672341933954,Ravigram,1904.7334970420384,23.298153774750716,553.1926665231072,22.233880693366366,33.09145285047927,35.969410120637804,Moderate,Detailed Survey Needed,99.0
226,30.54731968930137,79.57525486330275,Manohar Bagh,1859.0228078132625,20.46771950672725,1606.6468536864693,76.20529003442869,37.55835477021095,45.12420157204392,Moderate,Detailed Survey Needed,94.0
227,30.569190316642572,79.55419317129879,Sunil Ward,1934.2789830041597,31.963874474567152,1500.602737681112,89.77560901059924,59.933963729921686,65.06446462412406,High,Structural Inspection Required,100.0
228,30.551792931740003,79.5738580193558,Sunil Ward,1895.2757702522954,34.553052085705104,1091.4556844659046,60.79618212697916,43.144776361966,50.55808478158661,High,Structural Inspection Required,90.0
229,30.566761396655313,79.55604881960143,Manohar Bagh,1957.4329072979003,25.884068862918472,1829.6228342162026,84.72576987977003,56.53844132370116,62.64651696532136,High,Structural Inspection Required,100.0
230,30.558934158779916,79.55490967828597,Ravigram,1719.7147182659148,39.77530081055262,1968.7850688132792,91.8269636569461,62.012706486436535,72.07112253690505,High,Structural Inspection Required,97.0
231,30.56384433910625,79.55492797393792,Marwari,1997.6091098451489,13.58310885866495,696.220067815513,37.220333699368105,26.564406253046535,28.850415458356366,Moderate,Detailed Survey Needed,100.0
232,30.555079112793155,79.57443724160694,Manohar Bagh,1829.63994070386,23.06340540720282,1118.6376107168928,58.66820452273448,47.68016892029355,50.53878016176046,High,Structural Inspection Required,91.0
233,30.55730711653879,79.56995591662088,Singhdhar Ward,2111.2891308937897,17.83177679397195,1115.4288251063508,58.515860431904365,55.38436172182762,54.70984238904752,High,Structural Inspection Required,93.0
234,30.554775530814567,79.56569196274307,Ravigram,1696.621827286565,6.3346338292694,1030.0484494455677,50.2276435045099,18.150409189203533,22.285878708626804,Low,Continue Monitoring,91.0
235,30.54585728963394,79.5607649145237,Sunil Ward,2060.3945704747875,24.17319314157301,1914.7374209658742,95.10959974827922,49.95343780601215,57.64772847683199,High,Structural Inspection Required,98.0
236,30.561673563457845,79.5763160162244,Manohar Bagh,1829.6866175193973,23.782524916167166,1403.0869306135983,71.7937441514767,50.756037433473324,54.89823260630358,High,Structural Inspection Required,100.0
237,30.548423170873225,79.56177335322268,Sunil Ward,1702.2872994578327,40.13449743242131,1367.7425793446946,68.81659399870138,50.15584576816325,59.38869922163341,High,Structural Inspection Required,99.0
238,30.540729478992944,79.57449798318414,Ravigram,1727.4171248918517,31.308116845547776,498.0688177966233,13.806939026093492,20.027797193713425,28.241593053141283,Moderate,Detailed Survey Needed,77.0
239,30.559364168877217,79.5631740472571,Sunil Ward,1751.947903770852,14.75813175670795,1817.7090151046132,89.73645260235469,41.47164689402777,47.622729742275,Moderate,Detailed Survey Needed,98.0
240,30.54531332038221,79.56130833288275,Manohar Bagh,1863.6248919602874,43.54092566334188,880.3708025732637,39.76150795736162,54.5198969174366,60.69516244260177,High,Structural Inspection Required,99.0
241,30.568213757530586,79.56388039357009,Ravigram,1878.425323205325,37.21033695525353,1529.966315133164,77.37437285120076,63.981890168257195,69.97984774425099,High,Structural Inspection Required,97.0
242,30.568617857310077,79.55904133622492,Singhdhar Ward,1713.944999409213,30.82097703468616,1638.688468979096,96.86071846197186,81.39919035591349,81.86199055395524,Critical,Immediate Evacuation & Structural Inspection,99.0
243,30.567445931706615,79.57242828140528,Manohar Bagh,1796.3468111608527,22.73515901150168,2180.3292979193257,110.85387322333781,54.38715614062268,62.23622670238588,High,Structural Inspection Required,99.0
244,30.551104761007664,79.56508161170277,Marwari,2121.3405537917797,15.405607632765202,845.5898004404439,40.711841591160216,35.307542254838964,37.00441365378184,Moderate,Detailed Survey Needed,98.0
245,30.540463698495866,79.5569663808544,Manohar Bagh,2059.1314755151066,21.27793223928947,-9.756077910412614,4.121203614365631,13.909998377264161,17.21843195510552,Low,Continue Monitoring,87.0
246,30.567849556877633,79.57698723719824,Ravigram,1865.448550451105,35.88748619704186,1591.9247723768474,82.00967805488844,56.37028849818497,64.1784337486613,High,Structural Inspection Required,100.0
247,30.55284552444952,79.5615167366412,Manohar Bagh,1805.7005217252301,43.84586305934609,2400.255590755427,122.11325199003056,77.66278549411132,87.95972030455751,Critical,Immediate Evacuation & Structural Inspection,99.0
248,30.56899964457131,79.56630658583342,Singhdhar Ward,1818.0046990077392,40.43243528272189,2119.4731764697185,109.00791178956429,97.29441536947198,100.0,Critical,Immediate Evacuation & Structural Inspection,100.0
249,30.568908599312678,79.57719416332894,Singhdhar Ward,1892.0276959095625,20.111505782137257,1604.8297076373128,90.52420320601335,70.69743212155939,70.14288628548407,High,Structural Inspection Required,96.0
250,30.565590283664022,79.56872713987742,Marwari,1646.581115220239,13.803825667109887,1254.1819071839764,57.05465318256924,33.33166154698789,37.582277012672215,Moderate,Detailed Survey Needed,100.0
251,30.548833466762087,79.55350694122124,Sunil Ward,1761.3935193864982,26.40886246911204,1903.5612983186552,97.54622529999004,42.9493207982217,52.96976422596343,High,Structural Inspection Required,89.0
252,30.55155293185806,79.5781949637084,Ravigram,1549.7123889183615,7.315606344371485,1013.2269001477657,46.0294393574806,21.370074821072127,24.932412030620256,Low,Continue Monitoring,85.0
253,30.565534100145506,79.56883124159214,Ravigram,1859.883468390792,28.231677141847815,1738.1788846781096,89.68650746561673,56.75883751593561,62.97771701962428,High,Structural Inspection Required,100.0
254,30.54950766015469,79.56004716843971,Sunil Ward,1897.079390955411,23.52397413701331,1752.7350795833133,83.0433214217352,43.82070556485781,51.76529187564246,High,Structural Inspection Required,93.0
255,30.545084782400583,79.5541781621799,Singhdhar Ward,1727.5220306550939,20.339634981317577,2030.10495374944,99.41841361944658,76.39215317883603,77.22443757266656,Critical,Immediate Evacuation & Structural Inspection,87.0
256,30.55670403787375,79.57382075567811,Singhdhar Ward,2036.098014493505,9.052969327332045,2879.8300194555386,142.51605140158742,82.23155338635536,83.45922085218461,Critical,Immediate Evacuation & Structural Inspection,92.0
257,30.568084643224825,79.56860218267785,Manohar Bagh,1616.1351505496489,30.136001065697165,1696.2079835893835,89.68948277619273,54.302899681126725,61.45103037358018,High,Structural Inspection Required,100.0
258,30.56088089390025,79.56600383275929,Marwari,1580.343767968527,19.672991603380886,1245.5181871462505,66.8681815770246,41.651166610794945,45.69495229725512,Moderate,Detailed Survey Needed,99.0
259,30.55710183510268,79.57681677749153,Marwari,1833.6677727839958,13.30083164289712,1487.2128439040027,68.13205531296822,31.2666190817851,37.329856754252276,Moderate,Detailed Survey Needed,100.0
260,30.542915294813124,79.57365791633673,Marwari,1957.0647453918232,-3.7226221328164932,615.4620475554409,31.04777293277129,10.30317777509796,10.531534759436676,Low,Continue Monitoring,90.0
261,30.558450216800974,79.55455024639198,Manohar Bagh,2052.5891537186803,24.724850949493636,1152.643434455471,54.08427244902769,44.056243342249324,48.52952097181551,Moderate,Detailed Survey Needed,88.0
262,30.569701615503128,79.55935166203386,Marwari,1731.167360569659,42.72251596669744,1295.358780943448,58.47541449379573,57.50550192633885,65.3254129863494,High,Structural Inspection Required,97.0
263,30.544202520457095,79.55745467419443,Sunil Ward,1961.8021250146944,41.6125921454787,1237.9558010327037,60.812704799513334,53.60122880841728,61.6494119113417,High,Structural Inspection Required,100.0
264,30.555549889570912,79.57231838877718,Manohar Bagh,1794.223729574894,20.429037434137282,1576.177436016861,77.26645785856397,45.64424932633298,51.05413730776367,High,Structural Inspection Required,88.0
265,30.56632119215784,79.55100597304207,Sunil Ward,1774.105905008877,18.977879396382193,1088.7900338088998,66.5730841221726,43.727277706940626,46.05944407484749,Moderate,Detailed Survey Needed,98.0
266,30.562223058532627,79.56709669054614,Manohar Bagh,1932.548990623001,29.687742560750237,2060.5153336622357,105.19056580991527,50.05765739868738,60.39178562424395,High,Structural Inspection Required,98.0
267,30.560910472229857,79.57287376057222,Marwari,1897.848431762013,15.016145608117085,1500.1035324590985,68.11708911918373,43.243413547028275,47.04046925694287,Moderate,Detailed Survey Needed,94.0
268,30.561074522519615,79.57630296910285,Sunil Ward,1563.5411764523626,28.01791899819466,1495.3498394306928,71.94362195067993,47.316148090354346,54.210630257893314,High,Structural Inspection Required,98.0
269,30.55078473453659,79.56026245246147,Sunil Ward,2021.4810524588843,32.660802783846904,1336.052641743541,71.90954856432406,54.828956462575896,60.37121338278306,High,Structural Inspection Required,100.0
270,30.548807755327935,79.57463771914016,Sunil Ward,2007.0137031221177,37.26933223884308,1577.5953419294897,89.32198096082412,67.59829469754783,73.04341831142479,High,Structural Inspection Required,100.0
271,30.564280834664356,79.55331895210865,Manohar Bagh,1706.1655947735705,23.99845923520047,1912.5491323338174,87.6975400555011,43.64966091865837,52.79594799630457,High,Structural Inspection Required,97.0
272,30.564303401840377,79.57539356875203,Ravigram,1859.3705300156114,22.963262498230343,1066.4348921445498,43.92212268153227,33.000041790906224,39.03918310188,Moderate,Detailed Survey Needed,100.0
273,30.566012169557403,79.55382465986996,Marwari,1874.1045279424109,16.220174132434387,1170.9417554623717,67.9019136499775,36.903969921562236,40.530188963908024,Moderate,Detailed Survey Needed,100.0
274,30.567397216576694,79.5619186187168,Sunil Ward,1839.101064873586,16.7311964596014,1348.1369856116676,69.35492016743791,35.272665612290346,40.574382449414784,Moderate,Detailed Survey Needed,98.0
275,30.55534027196583,79.57391886097338,Ravigram,1717.454226923187,22.735211080984733,827.0645382633926,37.011763253787805,42.96638072010817,45.015171731501496,Moderate,Detailed Survey Needed,94.0
276,30.555045488840616,79.55449752282045,Marwari,1699.2564948092922,28.673655068161782,1090.371070139251,57.19169893757473,40.81257326666788,46.92313665356889,Moderate,Detailed Survey Needed,100.0
277,30.563948855369002,79.55687754185698,Marwari,1796.1668893512833,34.13584626233249,1261.8895632276706,49.915739466299144,44.50566495232141,52.53628290594181,High,Structural Inspection Required,90.0
278,30.55949891792333,79.57166757705178,Sunil Ward,1975.9093528889048,16.96821049319655,1937.1945903563637,96.876607050804,48.65949566781332,54.530304493116034,High,Structural Inspection Required,96.0
279,30.56105900631773,79.57160109609639,Sunil Ward,1881.540023189165,39.92688568959522,1631.2806645009625,83.20313908926356,55.8917026480748,65.34112106415144,High,Structural Inspection Required,100.0
280,30.56387378008308,79.56923442898656,Manohar Bagh,1744.407850187084,22.288763989574313,1596.794955683772,84.46109848187776,46.19093717744146,52.18717711927903,High,Structural Inspection Required,97.0
281,30.566700160254527,79.57081845333401,Ravigram,1915.7548065972517,24.78632705651564,1925.4489810839862,91.20296929273663,53.77721873928437,60.810402561901654,High,Structural Inspection Required,100.0
282,30.550139854705545,79.56628173330043,Ravigram,1372.7186069054887,17.527883208521764,1431.3141058003016,71.99414109703189,38.95624687401442,44.14687886832401,Moderate,Detailed Survey Needed,98.0
283,30.5512674885792,79.5575539717672,Sunil Ward,1972.3148550558155,0.7575973972705832,1695.2324249644448,80.13449811792431,29.179493058694018,33.09630041584839,Moderate,Detailed Survey Needed,98.0
284,30.542819458195225,79.56037087980512,Marwari,1539.0429331832852,33.8404539636105,1448.389123533752,73.69637495505918,51.534615095164305,58.9549519560904,High,Structural Inspection Required,100.0
285,30.557348404229884,79.55544793150403,Sunil Ward,1745.6338587895302,32.36843897092433,1632.6811746998142,77.15732712317559,46.46959776778831,55.811948499161076,High,Structural Inspection Required,99.0
286,30.5410782682139,79.57725351684,Marwari,1632.0495158060785,22.186724428817865,1208.620671194209,58.39052936390935,41.87450440892329,46.4257727112671,Moderate,Detailed Survey Needed,100.0
287,30.553967940543973,79.56750175384298,Marwari,1605.7977786418642,25.66990717224872,280.59142086178554,9.050494069138132,37.02573931677662,37.980615588969044,Moderate,Detailed Survey Needed,95.0
288,30.55627933904123,79.56202554250291,Sunil Ward,1974.1240181067778,30.159392177040996,1432.8604189068478,74.89870215446068,51.68913254188819,57.81032096134834,High,Structural Inspection Required,98.0
289,30.54859623756385,79.56386017410932,Singhdhar Ward,1729.8448198032163,9.374541431134574,2211.37406804997,114.86095898578182,73.08424142687996,72.39442710044764,High,Structural Inspection Required,80.0
290,30.55772499781707,79.57841850018835,Ravigram,1851.9755822596073,19.709473226537053,1963.1077011207963,96.98228220625275,53.325877018689766,59.10113525522913,High,Structural Inspection Required,100.0
291,30.54091500749817,79.55460054209348,Marwari,1792.9619131681225,32.94264679621827,1982.6987422955854,99.32612708957942,54.80530308111495,64.53081268756168,High,Structural Inspection Required,100.0
292,30.541120445662475,79.5675868949605,Marwari,1871.5561240834681,12.457105768307507,2118.0653609031087,98.66031097198773,53.07635119689035,57.59887532622609,High,Structural Inspection Required,96.0
293,30.56467801681979,79.56517666036653,Singhdhar Ward,1811.5232836590383,27.935579321666292,1544.3287954807188,75.71805653400202,76.07552439964765,76.3141535058719,Critical,Immediate Evacuation & Structural Inspection,83.0
294,30.550805719242337,79.56834362706304,Manohar Bagh,1607.5511663717145,11.43418195376595,1598.6578537027979,79.68186959993118,46.21119093843765,48.78289480027827,Moderate,Detailed Survey Needed,79.0
295,30.543811815379556,79.55054330551462,Singhdhar Ward,1949.440022917071,29.664299824335263,1191.174052282825,72.66266806929113,71.8650753026356,71.43332474588043,High,Structural Inspection Required,91.0
296,30.555667297801644,79.57616371726833,Singhdhar Ward,1725.9365125258032,24.643585177025166,1341.963571986475,61.53834347045294,77.26668079554514,74.89773882136065,High,Structural Inspection Required,76.0
